CONTENT,LABEL,score
"
News highlights of the day: No plans to ground A320 Neos over engine glitches, says DGCA",Negative,-0.296
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2175 in its research report dated July ...,Positive,0.2023
"Net Sales are expected to increase by 14 percent Y-o-Y (up 37.4 percent Q-o-Q) to Rs. 30,702.9 crore, according to ICICI Direct....",Positive,0.3182
Larsen & Toubro has informed regarding application filed by its subsidiary company L&T Infrastructure Development Projects for registration of Infrast...,Neutral,0.0
"Acccording to Ashwani Gujral of ashwanigujral.com, one can buy Larsen & Toubro, DLF and JM Financial....",Neutral,0.0
"
L&T Construction bags orders worth Rs 5,704 cr",Positive,0.2263
The stake sale was completed following the completion of customary conditions precedent agreed under the Securities Purchase Agreement dated August 11...,Positive,0.7579
"
L&T construction bags Rs 8650 crore order to build Mumbai Trans Harbour link",Neutral,0.0
"L&T Construction has been awarded the project for its heavy civil infrastructure business, L&T said in a statement...",Positive,0.4019
"Acknowledging that the general slowdown in the economy has impacted the construction sector in India, L&T's Whole Time Director and CFO R Shankar ...",Neutral,0.0
"
L&T Construction bags order for water effluent treatment business",Neutral,0.0
"L&T's water and effluent treatment and transportation infrastructure business has secured order worth Rs 1,281 crore from Andhra Pradesh Capital R...",Positive,0.5574
"
L&T Construction bags orders worth Rs 2,265 crore",Positive,0.2263
"""The heavy civil infrastructure business of L&T Construction has secured an order from the Irrigation and Command Area Development Department (I&CAD),...",Positive,0.4019
"
No pyaar or dil, it is full on war, say Mindtree promoters",Negative,-0.7269
"Net Sales are expected to increase by 13.6 percent Y-o-Y (up 7.9 percent Q-o-Q) to Rs. 20,116.4 crore, according to ICICI Direct....",Positive,0.3182
"
L&T a bellwether stock, focus on financials: Basant Maheshwari",Neutral,0.0
"
Buy, Sell, Hold: 5 stocks and 5 sectors are on investors’ radar today",Neutral,0.0
The two orders are for setting up flue gas desulphurisation (FGD) systems from NTPC at its Vindhyachal super thermal power plant in Madhya Pradesh and...,Positive,0.5994
The engineering giant in a filing informed bourses that as part of its long-term strategy plan the group constantly scan portfolio and carry out restr...,Neutral,0.0
"
Larsen & Toubro's construction arm bags 'significant' order in Bangladesh",Neutral,0.0
"
L&T Construction bags Rs 1,387 cr order in Andhra Pradesh",Neutral,0.0
"
L&T construction arm bags orders in overseas, domestic market",Neutral,0.0
"
Larsen & Toubro's construction arm wins up to Rs 2,500cr contracts",Positive,0.5719
"
L&T Q2 Results: Profit jumps 22.5% to Rs 2,229 crore, revenue up 23% on execution tailwinds",Positive,0.4404
"
Q1 review: Above-average growth helps L&T post strong quarter",Positive,0.8176
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated May 10, ...",Positive,0.2023
"
Buy Larsen and Toubro; target of Rs 2355: ICICI Direct",Neutral,0.0
"L&T recorded a 45 percent jump in net profit for the second quarter of fiscal year 2023-24 at Rs 3,223 crore...",Positive,0.4404
"The company envisages to employ around 1,100 people — 600 direct and 500 indirect — in the project. L&T will establish 90 MW capacity data centres...",Neutral,0.0
Bangladesh Power Development Board (BPDB) has awarded a contract for setting up Bibiyana South 400 MW combined cycle power plant project to a consorti...,Positive,0.4019
"
Looking for momentum plays? 5 stocks which could give 11-15% return in 1 month",Positive,0.25
"According to L&T’s project classification, the value of the order falls between Rs 1,000-2,500 crore....",Positive,0.34
"
L&T's transportation infrastructure business bags 'significant' contracts",Neutral,0.0
"
Ideas For Profit|Larsen & Toubro: Q2 performance raises expectations",Neutral,0.0
"On ability to service debt and other financing arrangements, L&T said it has a relatively low debt equity ratio of 0.49:1 as on March 31, 2020....",Negative,-0.5859
"
L&T arm bags Rs 1,680-cr orders from Pune Municipal Corporation",Neutral,0.0
"
L&T bags 'significant' orders from Damodar Valley Corporation",Neutral,0.0
The project is being funded by the Indian EXIM Bank and is the first IT and office space order that L&T has secured in Bangladesh....,Positive,0.4019
The power transmission and distribution business of L&T Construction has won single largest order worth USD 817 million in the middle east from their ...,Positive,0.6808
"Mindtree will remain a separate entity and will benefit from access to larger client base and wider product offerings, the L&T said in the filing...",Positive,0.4588
"
Larsen & Toubro to sell entire stake in L&T Kobelco Machinery for Rs 43.5 cr",Neutral,0.0
"
L&T bags 'large' orders this quarter",Neutral,0.0
The project involves construction of a 7.75 km costal road from Princess Street Flyover to Baroda Palace including an underground tunnel passing below...,Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 2175: ICICI Direct",Neutral,0.0
"
L&T concludes divestment of entire stake in 99 MW hydro plant at Uttarakhand to ReNew Power",Neutral,0.0
"
Sell Larsen & Toubro, target Rs 1240: Rudra Shares",Positive,0.296
Rajat Bose of rajatkbose.com is of the view that one may hold Larsen and Toubro....,Neutral,0.0
"According to SEBI norms, an open offer must be launched within 55 days of the company's public announcement....",Positive,0.128
"""The power transmission and distribution business of L&T Construction has secured Engineering, Procurement and Construction (EPC) orders worth Rs 2,08...",Positive,0.5574
"
Larsen Standalone December 2021 Net Sales at Rs 21,551.54 crore, up 9.85% Y-o-Y",Neutral,0.0
"
Mumbai Trans Harbour Link expected to be built by 2021; Will it make your travel easier?",Positive,0.4215
"
L&T Results | Consolidated profit jumps XX% as revenue grows XX%",Positive,0.4404
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1765 in its research report dated October ...,Positive,0.2023
"At the current market price of Rs 1376, price to earnings ratio works out to about 23 times, which is reasonable....",Neutral,0.0
"
Larsen and Toubro Q3 PAT seen up 19.2% YoY to Rs. 1,260.6 cr: ICICI Direct",Neutral,0.0
"On September 24, the National High Speed Rail Corporation had opened the bids for the nearly Rs 1.08 lakh crore Ahmedabad-Mumbai bullet train project ...",Neutral,0.0
"Infrastructure giant Larsen and Toubro (L&T) on Saturday reported a 32 percent jump in its consolidated net profit at Rs 2,020 crore for the quarter e...",Positive,0.4404
"The Telangana government, itself facing a severe financial crunch, may not be able to oblige. Will L&T, the promotors of the project, try to invoke th...",Negative,-0.3818
"""The business has secured major orders for constructing 22 132/11kV substations in Kuwait,"" the engineering and construction major said in a BSE filin...",Positive,0.4019
"An order has been secured to provide dynamic reactive power compensator system at a substation in Abu Dhabi, L&T said in a statement....",Positive,0.6486
"
L&T Construction bags orders worth Rs 2,357 crore",Positive,0.2263
"
Buy Larsen and Toubro Infotech; target of Rs 2090: HDFC Securities",Positive,0.296
"
L&T Q4 result: Profit rises 3% to Rs 3,293 crore, order inflow drops 12% to Rs 50,651 crore",Positive,0.4404
Bonanza is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1659 in its research report dated February 2...,Positive,0.2023
"The firm, in a statement, said that the integration will allow LTMRH commuters to recharge their metro smart cards directly from the Ola Money app....",Positive,0.5574
"
Defence industry may see spectacular growth after 2019 General Elections, says L&T's Jayant Patil",Positive,0.4588
"Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1835 in its research report dated July 27,...",Positive,0.2023
"
Accumulate Larsen and Toubro Infotech; target of Rs 1701: Prabhudas Lilladher",Neutral,0.0
"
Buy Colgate, Bharat Forge; sell Andhra Bank, Amara Raja Batteries: Mitessh Thakkar",Neutral,0.0
"According to Mitessh Thakkar of mitesshthakkar.com, one can buy Hero MotoCorp, Infosys and Tata Global Beverage and can sell Mahindra and Mahindra and...",Positive,0.5574
"""L&T Hydrocarbon Engineering Ltd, a wholly-owned subsidiary of L&T, has won an order worth Rs 1,600 crore from Hindustan Petroleum Corporation Ltd, Vi...",Positive,0.6808
"Immediate support for the Nifty is placed around 14,800. Any close below this level would mean that correction could accelerate and Nifty may slide to...",Positive,0.7964
"The company did not provide value of the contracts but said the orders fall under ""significant"" category which ranges between Rs 1,000 crore and Rs 2,...",Negative,-0.1326
The project involves construction of a 21.8 km bridge connecting Mumbai mainland with Navi Mumbai....,Neutral,0.0
"""The smart world and communication business has secured a major order from the Andhra Pradesh State FiberNet Limited (APSFL) for Bharatnet Phase-II wo...",Positive,0.5423
"
NSE facilitates single-largest debt issuance by InvIT",Negative,-0.3612
"
India Inc's foreign borrowings nearly halve to $1.64bn in August",Neutral,0.0
Mindtree will remain a separate entity and not be merged with L&T Infotech...,Neutral,0.0
"
Larsen Consolidated March 2020 Net Sales at Rs 44,245.28 crore, up 2.18% Y-o-Y",Neutral,0.0
"Jefferies expects sustained growth over the next 4 quarters, despite L&T's lower YoY margins due to project mix and higher international sales....",Positive,0.5405
"
L&T Construction wins orders worth Rs 2275 crore",Positive,0.6808
"“The buildings and factories business of L&T Construction has secured orders worth Rs 1,565 crore. Power transmission and distribution business has ...",Positive,0.5574
"
L&T construction arm bags orders worth Rs 1,904 crore",Positive,0.2263
"L&T is an Indian multinational engaged in engineering, procurement and construction projects, manufacturing, defence, and services with over $21 b...",Positive,0.4767
"Ashwani Gujral of ashwanigujral.com suggests buying Ceat with a stop loss of Rs 1240, target of Rs 1285, ICICI Bank with a stop loss of Rs 355, target...",Negative,-0.7906
"
Buy Larsen and Toubro Tech Services; target of Rs 1583: JM Financial",Neutral,0.0
"Traders can initiate fresh shorts in the range Rs 1225-1235. It closed at Rs 1221 on October 15, 2018....",Positive,0.3182
"
L&T wins order worth Rs 1975 crore",Positive,0.6808
"
Buy Larsen and Toubro; target of Rs 1765: Sharekhan",Neutral,0.0
"For the second year in a row Alphabet tops the list, at the second slot is Microsoft and American companies account for six of the top 10 spots....",Positive,0.6249
Prakash Gaba of prakashgaba.com is of the view that one may stay invested in Larsen and Toubro....,Neutral,0.0
Larsen & Toubro Limited (L&T) has successfully commissioned and handed over the state-of-the-art 360 MW Bheramara Combined Cycle Power Plant Developme...,Positive,0.3182
"
L&T sticks to FY19 guidance, expects additional govt orders before 2019 general elections",Neutral,0.0
"
L&T bags order worth Rs 3375 crore",Positive,0.2263
"
Transcript| Larsen & Toubro Limited Q2 FY19 Earnings Conference Call",Negative,-0.2263
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1550 in its research report dated January ...,Positive,0.2023
"
Larsen Standalone September 2018 Net Sales at Rs 18,648.76 crore, up 17.58% Q-o-Q",Neutral,0.0
Prakash Gaba of prakashgaba.com is of the view that one may see upside in L&T....,Neutral,0.0
"
JPMorgan maintains Overweight rating on Larsen & Toubro, sees 27% upside",Negative,-0.3612
"""The transportation infrastructure and water and effluent treatment businesses of L&T Construction have jointly bagged three EPC orders worth Rs 2,265...",Positive,0.2263
"
Buy Larsen and Toubro; target of Rs 1203: YES Securities",Positive,0.6841
"
L&T Q4 profit falls 6.5% to Rs 3,197 crore, order inflow up 5% at Rs 57,785 crore",Positive,0.4404
"
Larsen & Toubro bags mega project in Middle East",Neutral,0.0
"
Larsen and Toubro Q3 PAT may dip 2% YoY to Rs. 2,118 cr: Yash Securities",Positive,0.296
"
Global trade barriers creating opportunities for India: L&T",Positive,0.5859
"
L&T announces strategic plan to transform into digitalisation, automation powerhouse",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 2600: Sharekhan",Neutral,0.0
"
L&T completes Medigadda Barrage construction; delivers project in 24 months",Neutral,0.0
"
Larsen Standalone March 2023 Net Sales at Rs 36,734.13 crore, down 1.88% Y-o-Y",Neutral,0.0
The Larsen and Toubro-Nexter consortium has been working since 2011 in building the partnership around one of the main Indian artillery programmes....,Neutral,0.0
"
Buy Larsen and Toubro target of Rs 1700: Sharekhan",Neutral,0.0
The ADX line is tilting downward from 40 levels. A positive divergence also formed on stochastic. All these technical parameters are suggesting some f...,Positive,0.5574
"
Buy Larsen & Toubro with target of Rs 1,734: Shailendra Kumar",Neutral,0.0
"
Buy Larsen & Toubro, HCC, NCC, Bharat Forge, Simplex Infra, Sadbhav Engineering: Ashwani Gujral",Neutral,0.0
HDFC Securities is bullish on Larsen and Toubro Infotech has recommended buy rating on the stock with a target price of Rs 2090 in its research report...,Positive,0.4588
"L&T terms order value between Rs 1,000 crore and Rs 2,500 crore as ‘significant’...",Positive,0.34
"
Buy Larsen and Toubro; target of Rs 2175: Motilal Oswal",Neutral,0.0
"
L&T's construction arm emerges as lowest bidder for NPCIL's Kudankulam 5,6 main plant construction",Negative,-0.3818
"
Buy Larsen and Toubro; target of Rs 2382: Prabhudas Lilladher",Neutral,0.0
"
CPPIB, Allianz to acquire 55% of units in L&T sponsored trust",Positive,0.5106
""" L&T Special Steels and Heavy Forgings Pvt Ltd, a joint venture of Larsen & Toubro Ltd (L&T) and Nuclear Power Corporation of India Ltd (NPCIL), has ...",Positive,0.4019
"
L&T Q1 profit grows 21% to Rs 1,473 cr, retains FY20 order inflow & sales growth guidance",Positive,0.6705
"In a filing to BSE, the engineering and construction major said its transportation infrastructure and water effluent treatment segments have jointly b...",Neutral,0.0
"""The power transmission and distribution business of L&T Construction has bagged several engineering, procurement and construction orders across its v...",Neutral,0.0
"
Larsen & Toubro wins order worth Rs 3551 crore",Positive,0.6808
"As part of its L&T-Nxt initiative, the management will focus on incubating and scaling business verticals, mapping the landscape, formulating the ...",Neutral,0.0
"
Like Larsen and Toubro, target Rs 1328: R Sreesankar",Positive,0.3612
"
Hold L&T, may test Rs 1900: Rajat Bose",Neutral,0.0
"Last month, Cognizant Technology Solutions Corp (CTS) had said it would pay USD 25 million to the US Security and Exchange Commission (SEC) to settle ...",Positive,0.4019
"
Buy Larsen and Toubro; target of Rs 1659: Bonanza",Neutral,0.0
The company's order inflow is up by 36 percent YoY mainly led by domestic infrastructure projects....,Neutral,0.0
"
L&T in talks with SBI, Telangana government to bail out cash-strapped Hyderabad metro rail project",Neutral,0.0
"
L&T gains as analysts see 20% upside on likely strong order inflows, Schneider deal",Positive,0.6908
"""L&T and ideaForge...have entered (into) an MoU (memorandum of understanding) to offer drones and allied systems for defence use,"" the company said in...",Positive,0.1027
"L&T Kobelco Machinery Private Ltd (LTKM) is a joint venture between L&T and Kobe Steel, wherein Larsen & Toubro holds 51 per cent stake....",Neutral,0.0
"
L&T Q2 results | Adjusted profit grows 56% to Rs 1,723 crore, order inflow up 50%",Positive,0.4404
"
Larsen & Toubro acquires full stake in L&T Cassidian",Neutral,0.0
"
Larsen and Toubro Q3 PAT seen up 5.8% YoY to Rs. 1,803 cr: ICICI Direct",Neutral,0.0
"
L&T secures Rs 2,400 crore job orders",Positive,0.3182
"
L&T Construction secures job orders worth Rs 1,975 cr",Positive,0.4939
"
L&T gets over 60% holding in Mindtree; open offer over-subscribed",Neutral,0.0
"""We will reach out to every single voice in the industry that matters,"" said Subroto Bagchi, co-founder, Mindtree....",Neutral,0.0258
"
News Live: Govt extends 7th CPC benefits to teachers of central, state varsities",Positive,0.4767
"
Larsen & Toubro opens digitally-enabled Corporate Experience Centre 'Planet L&T'",Neutral,0.0
"Net Sales are expected to increase by 10 percent Y-o-Y (down 30.7 percent Q-o-Q) to Rs. 31,123.4 crore, according to Kotak....",Positive,0.3182
"""The heavy civil infrastructure business of L&T Construction has bagged orders worth Rs 1,504 crore,"" the engineering and construction major said in a...",Positive,0.2263
"
Larsen & Toubro builds cryostat for $20 billion global fusion project",Neutral,0.0
"
Larsen Consolidated March 2019 Net Sales at Rs 44,933.96 crore, up 10.46% Y-o-Y",Neutral,0.0
"ICICI Direct recommended hold rating on Larsen and Toubro Infotech with a target price of Rs 1710 in its research report dated July 19, 2019....",Positive,0.2023
"The cash-rich L&T, which is one of the most diversely held companies in the country, plans to buy back 6 crore shares at a maximum price of Rs 1,500 a...",Positive,0.296
"""The company’s track record includes successful completion of several challenging projects for domestic and international clients,"" the statement sa...",Positive,0.6597
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1380 in its research report dated Sept...,Positive,0.2023
"
L&T Infotech Q2 net profit up over 17 % to Rs 272.6 crore",Positive,0.4404
"
Buy Larsen and Toubro; target of Rs 1100: Motilal Oswal",Neutral,0.0
