CONTENT,LABEL
"
L&T Q2 results | Adjusted profit grows 56% to Rs 1,723 crore, order inflow up 50%",positive
"
Larsen & Toubro acquires full stake in L&T Cassidian",neutral
"
Larsen and Toubro Q3 PAT seen up 5.8% YoY to Rs. 1,803 cr: ICICI Direct",neutral
"
L&T secures Rs 2,400 crore job orders",positive
"
L&T Construction secures job orders worth Rs 1,975 cr",positive
"
L&T gets over 60% holding in Mindtree; open offer over-subscribed",neutral
"""We will reach out to every single voice in the industry that matters,"" said Subroto Bagchi, co-founder, Mindtree....",neutral
"
News Live: Govt extends 7th CPC benefits to teachers of central, state varsities",positive
"
Larsen & Toubro opens digitally-enabled Corporate Experience Centre 'Planet L&T'",neutral
"Net Sales are expected to increase by 10 percent Y-o-Y (down 30.7 percent Q-o-Q) to Rs. 31,123.4 crore, according to Kotak....",positive
"""The heavy civil infrastructure business of L&T Construction has bagged orders worth Rs 1,504 crore,"" the engineering and construction major said in a...",positive
"
Larsen & Toubro builds cryostat for $20 billion global fusion project",neutral
"
Larsen Consolidated March 2019 Net Sales at Rs 44,933.96 crore, up 10.46% Y-o-Y",neutral
"ICICI Direct recommended hold rating on Larsen and Toubro Infotech with a target price of Rs 1710 in its research report dated July 19, 2019....",positive
"The cash-rich L&T, which is one of the most diversely held companies in the country, plans to buy back 6 crore shares at a maximum price of Rs 1,500 a...",positive
"""The company’s track record includes successful completion of several challenging projects for domestic and international clients,"" the statement sa...",positive
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1380 in its research report dated Sept...,positive
"
L&T Infotech Q2 net profit up over 17 % to Rs 272.6 crore",positive
"
Buy Larsen and Toubro; target of Rs 1100: Motilal Oswal",neutral
