Content,Timestamp
The construction arm of L&T has won orders worth Rs 3551 crore across various business segments....,26 Oct 2017
"
Buy Larsen & Toubro, HCC, NCC, Bharat Forge, Simplex Infra, Sadbhav Engineering: Ashwani Gujral",25 Oct 2017
"Ashwani Gujral of ashwanigujral.com recommends buying Larsen & Toubro, HCC, NCC, Bharat Forge, Simplex Infra and Sadbhav Engineering....",25 Oct 2017
"
Buy Larsen and Toubro; target of Rs 1400: Motilal Oswal",12 Oct 2017
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1400 in its research report dated Octo...,12 Oct 2017
"
L&T Hydrocarbon Engineering wins contract worth Rs 1150cr from ONGC",11 Oct 2017
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen & Toubro, has bagged an offshore contract for the Transportation & Installation – D...",11 Oct 2017
"
News Live: Govt extends 7th CPC benefits to teachers of central, state varsities",11 Oct 2017
"
Buy, Sell, Hold: 5 stocks and 5 sectors are on investors’ radar today",10 Oct 2017
"Future Retail, Tata Steel and telecom, among others are being tracked by analysts on Tuesday....",10 Oct 2017
"
Larsen & Toubro acquires full stake in L&T Cassidian",03 Oct 2017
Larsen & Toubro said it has acquired the remaining 26 percent stake in L&T Cassidian Ltd - a joint venture between the engineering conglomerate and Ai...,03 Oct 2017
"
India Inc's foreign borrowings nearly halve to $1.64bn in August",28 Sep 2017
It includes borrowings through external commercial borrowings (ECBs) and rupee-denominated bonds (RDBs) -- which were halted briefly recently....,28 Sep 2017
"
Larsen & Toubro Construction bags orders worth Rs 2,170 cr",27 Sep 2017
"L&T said its water and effluent treatment business has won an order worth Rs 1,547 crore while the power transmission and distribution business has ba...",27 Sep 2017
"
PM Modi says traders positive about GST, just need 'handholding'",27 Sep 2017
Bringing you the latest news updates on the go....,27 Sep 2017
"
Buy L&T, Apollo Tyres; see at least 5-6% upmove in HDFC: Manoj Murlidharan",21 Sep 2017
"According to Manoj Murlidharan of Religare Securities, one can buy Larsen & Toubro and Apollo Tyres and expects at least 5-6 percent upmove in HDFC....",21 Sep 2017
"
L&T bags order worth Rs 1700 crore",20 Sep 2017
"L&T's hydrocarbon division has bagged a major pipeline contract with a value close to Rs 1700 crore from Kuwait Oil Company for engineering, procu...",20 Sep 2017
"
Buy GAIL India, Kajaria Ceramics; sell HDFC, Reliance Infrastructure, MRF: Mitessh Thakkar",20 Sep 2017
"Mitessh Thakkar of miteshthakkar.com is of the view that one can buy GAIL India and Kajaria Ceramics and sell HDFC, Reliance Infrastructure and MRF....",20 Sep 2017
"
Buy L&T, Asian Paints, Whirlpool, Sun TV; sell Ajanta Pharma: Sudarshan Sukhani",19 Sep 2017
"Sudarshan Sukhani of s2analytics.com is of the view that one can buy L&T, Asian Paints, Whirlpool of India, Sun TV Network and Bajaj Finance and advis...",19 Sep 2017
"
Buy Larsen & Toubro, DLF, JM Financial: Ashwani Gujral",18 Sep 2017
"Acccording to Ashwani Gujral of ashwanigujral.com, one can buy Larsen & Toubro, DLF and JM Financial....",18 Sep 2017
"
L&T a bellwether stock, focus on financials: Basant Maheshwari",16 Sep 2017
"According to Basant Maheshwari of Basant Maheshwari Wealth, L&T a bellwether stock and also a good way to play the India story while he focuses on fin...",16 Sep 2017
"
Don't see bullet train as re-rating trigger for BHEL: Kotak Securities",15 Sep 2017
"In an interview to CNBC-TV18, Deepak Agarwala of Elara Capital and Sanjeev Zarbade, Analyst at Kotak Securities spoke about the impact of the Mumbai-A...",15 Sep 2017
"
Buy Larsen and Toubro; target of Rs 1380: Motilal Oswal",14 Sep 2017
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1380 in its research report dated Sept...,14 Sep 2017
"
L&T construction arm bags orders worth Rs 2,525 cr",12 Sep 2017
"""The construction arm of L&T has won orders worth Rs 2,525 crore business segments,"" the engineering and construction major said in a BSE filing....",12 Sep 2017
"
L&T Construction wins orders of Rs 2525 crore",12 Sep 2017
The construction arm of L&T has won orders worth Rs 2525 crore across various business segments....,12 Sep 2017
"
Here are SP Tulsian's top trading ideas",11 Sep 2017
"
Buy Bata India, Tech Mahindra, ACC; sell Bank of India, Torrent Pharma: Sudarshan Sukhani",11 Sep 2017
"Sudarshan Sukhani of s2analytics.com is of the view that one can buy Bata India, Tech Mahindra and ACC and sell Bank of India and Torrent Pharma....",11 Sep 2017
"
Like Larsen and Toubro, target Rs 1328: R Sreesankar",08 Sep 2017
"R Sreesankar, Head Institutional Equities at Prabhudas Lilladher likes Larsen and Toubro wwith a target of Rs 1328....",08 Sep 2017
"
Buy Larsen & Toubro, The Ramco Cements: Mitessh Thakkar",08 Sep 2017
Mitessh Thakkar of miteshthacker.com suggests buying Larsen & Toubro and The Ramco Cements....,08 Sep 2017
"
Buy Colgate, Bharat Forge; sell Andhra Bank, Amara Raja Batteries: Mitessh Thakkar",08 Sep 2017
Mitessh Thakkar of mitesshthakkar.com is of the view that one can buy Colgate Palmolive and Bharat Forge and sell Andhra Bank and Amara Raja Batteries...,08 Sep 2017
"
Motilal Oswal Global Investor Conference: SN Subrahmanyan's speech",05 Sep 2017
"Watch accompanying video of SN Subrahmanyan, MD & CEO at L&T addressing the Motilal Oswal Global Investor Conference....",05 Sep 2017
"
Buy Larsen & Toubro; target of Rs 1340: Motilal Oswal",04 Sep 2017
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1340 in its research report dated August...,04 Sep 2017
"
Larsen & Toubro: Updates",02 Sep 2017
Larsen & Toubro has informed regarding application filed by its subsidiary company L&T Infrastructure Development Projects for registration of Infrast...,02 Sep 2017
"
L&T Construction secures job orders worth Rs 1,975 cr",28 Aug 2017
"The orders have been secured across the Middle-East for turnkey construction of various sub-stations and cable feeders, the parent company said in a s...",28 Aug 2017
"
L&T wins order worth Rs 1975 crore",28 Aug 2017
The construction arm of Larsen and Toubro (L&T) has won orders worth Rs 1975 crore across various business segments....,28 Aug 2017
"
Buy, Sell, Hold: Investors are tracking these 10 stocks and 2 sectors today",24 Aug 2017
"UltraTech Cement, Castrol and Railways, among others, are on the radar of investors on Thursday....",24 Aug 2017
"
Sell Larsen & Toubro, buy HDFC Bank: Mitessh Thakkar",23 Aug 2017
Mitessh Thakkar of miteshthacker.com is of the view that one can sell Larsen & Toubro and buy HDFC Bank....,23 Aug 2017
"
Buy, Sell, Hold: 4 stocks and 1 sector are on analysts’ radar today",23 Aug 2017
"Axis Bank and L&T, among others are being tracked by investors on Wednesday....",23 Aug 2017
"
L&T Chairman AM Naik to receive Rs 32.21 crore as leave encashment",22 Aug 2017
The 76-year-old Chairman who is set to retire about a month later plans to give away most of his assets to charity...,22 Aug 2017
"
Buy Larsen and Toubro Finance Holdings; target of Rs 200: Geojit Research",21 Aug 2017
Geojit Research is bullish on Larsen and Toubro Finance Holdings has recommended buy rating on the stock with a target price of Rs 200 in its research...,21 Aug 2017
"
L&T delivers 2 interceptor ships to Indian Coast Guard",18 Aug 2017
